group;question;answer;answer_type;document_id;sentence_with_answer
anwki;Which feudal domain was located in Awa Province?;Nagao Domain;LOC:other;29406564;Nagao Domain (長尾藩, Nagao-han) was a Japanese feudal domain of the early Meiji period, located in Awa Province.
anwki;What type of birds specialise in hunting mammals or other birds?;Birds of prey;ENTY:animal;3410;Birds of prey specialise in hunting mammals or other birds, while vultures are specialised scavengers.
anwki;In wich country ist the 'Parque de La Basílica'?;Ecuador;LOC:country;31427167;Parque de La Basílica is a park in the Old Centre part of Quito.
anwki;Where did the Greek Cypriots of Neo Chorio flee to during the Turkish invasion in 1974?;the south of the island;LOC:other;23197325;During the 1974 Turkish invasion, the Greek Cypriots of Neo Chorio fled to the south of the island
anwki;Where can one find the encoding techniques for CDs?;Red Book;ENTY:cremat;6429;These encoding techniques (defined in the Red Book) were originally designed for CD Digital Audio, but they later became a standard for almost all CD formats (such as CD-ROM).
anwki;Where is little Switzerland?;Luxemburg;LOC:country;4941784;German: Kleine Luxemburger Schweiz) is a nickname for a region in the east of Luxembourg, bestowed upon the region on account of its reputed geographical similarities to Switzerland
anwki;Where was the russian fort Redoubt Kali?;russia;LOC:country;3113008;Redoubt Kali (Georgian: Redut Kale) was a Russian fort on the east coast of the Black Sea.
anwki;How many people do historians estimate Genghis Khan killed in the Iranian Plateau?;10 to 15 million;NUM:count;17414699;"""Steven R. Ward wrote that """"Overall, the Mongol violence and depredations killed up to three-fourths of the population of the Iranian Plateau, possibly 10 to 15 million people."""""""
pfeifer-lutz;Whose assassination does the movie Sarajevo portray?;Archduke Franz Ferdinand of Austria;HUM:ind;42438147;The film portrays the assassination of Archduke Franz Ferdinand of Austria in 1914
anwki;What did the military use Southampton for during wars in the 18th century?;embarkation;ENTY:other;7920751;Southampton has been used for military embarkation, including during 18th-century wars with the French, the Crimean war, and the Boer War.
anwki;Who founded the Spoleto Festival USA?;Gian Carlo Menotti;HUM:ind;61024;Charleston annually hosts Spoleto Festival USA founded by Gian Carlo Menotti, a 17-day art festival featuring over 100 performances by individual artists in a variety of disciplines.
burkert-henschel;When was Kikai Island attacked?;1466;NUM:date;3081399;By 1450, Ryukyuan forces had reached deep into the Tokara Islands and conquered all but Kikai Island, which was invaded in 1466.
anwki;What is the name of the Thracian tribe Hales led?;Triballi;ENTY:other;29160569;"""Hales or Chales (fl. 376 BC) was the king of the Triballi, a Thracian tribe that inhabited the region between West Morava and South Morava (""""Angros"""" and """"Brongos"""") rivers, called the """"Triballian field"""" in what is today south-eastern Serbia."""
anwki;When did Luther travel to Mansfeld twice?;1545;NUM:date;7567080;Luther journeyed to Mansfeld twice in late 1545 to participate in the negotiations for a settlement, and a third visit was needed in early 1546 for their completion.
TheRiddle;When was Al-Nuqayb depopulated?;May 15, 1948;NUM:date;24019244;Al-Nuqayb was a Palestinian Arab village in the Tiberias Subdistrict. It was depopulated during the 1948 Arab-Israeli War on May 15, 1948
anwki;Who was the god of earthquakes in Aztec mythology?;Tepeyollotl;HUM:ind;90325;"""In Aztec mythology, Tepēyōllōtl Nahuatl pronunciation: [tepeːˈju˕ːɬːu˕ːtɬ] (""""heart of the mountains"""", also Tepeyollotli) was the god of earthquakes, echoes and jaguars."""
anwki;What is the name of the peninsula Boston was founded on?;the Shawmut Peninsula;LOC:other;24437894;One of the oldest cities in the United States, Boston was founded on the Shawmut Peninsula in 1630 by Puritan settlers from England.
anwki;Who wrote 'An Essay Concerning Human Understanding'?;John Locke;HUM:ind;10174;"""In response to the early-to-mid-17th century """"continental rationalism"""" John Locke (1632–1704) proposed in An Essay Concerning Human Understanding (1689) a very influential view wherein the only knowledge humans can have is a posteriori, i.e., based upon experience."""
klemenstomki;When was the Stockholm municipal election?;19 September 1976 ;NUM:date;20403186;The Stockholm municipal election of 1976 was held on 19 September 1976 concurrently with the 1976 Swedish parliamentary election.
anwki;Who was eliminated the week after judges saved Jessica Sanchez on American Idol?;Colton Dixon;HUM:ind;191890;The following week, unlike previous seasons, Colton Dixon was the only contestant sent home.
anwki;When did The Impact Team successfully breach Ashley Madison?;July of 2015;NUM:date;7398;"""In July of 2015, a hacker group known as """"The Impact Team"""" successfully breached the extramarital relationship website Ashley Madison."""
anwki;What is the name of the mountain at Norfolk Island's highest point?;Mount Bates;LOC:other;21422;The island's highest point is Mount Bates (319 metres (1,047 feet) above sea level), located in the northwest quadrant of the island.
anwki;Who is the author of the book Haunted Lowestoft?;Ivan Bunn;HUM:ind;29017994;Ivan Bunn's first book was a small pamphlet published in 1975 entitled Haunted Lowestoft
TheRiddle;Where is the town Al-Jarniyah?;Raqqa Governorate, Syria;LOC:other;52643698;Al-Jarniyah (Arabic: \u0627\u0644\u062c\u0631\u0646\u064a\u0629), also written Jurneyyeh, is a town in Raqqa Governorate, Syria.
anwki;In what forms of government are leaders not held to the same laws as ordinary citizens?;autocracy, dictatorship, or oligarchy;ENTY:other;25166191;In this sense, it stands in contrast to an autocracy, dictatorship, or oligarchy where the rulers are held above the law.
anwki;When did the University of Southampton receive university designation by official Royal Charter?;1952;NUM:date;7920751;The University of Southampton, which was founded in 1862 and received its Royal Charter as a university in 1952, has over 22,000 students.
anwki;In what capital is The Academy of San Carlos located?;Mexico City;LOC:other;22215583;The Academy of San Carlos (Spanish: Academia de San Carlos) is located at 22 Academia Street in just northeast of the main plaza of Mexico City.
anwki;When was Thomas Keigthley born?;17 October 1789;NUM:date;975696;Thomas Keightley (17 October 1789 – 4 November 1872) was an Irish writer known for his works on mythology and folklore, particularly Fairy Mythology (1828), reprinted as The World Guide to Gnomes, Fairies, Elves, and Other Little People (1880, 1978, 2000, etc.).
anwki;Who was the brother of Conrad I of Raabs?;Gottfried II;HUM:ind;35294026;Conrad I of Raabs (died 1143) was Burgrave of Nuremberg from c. 1105 to c. 1137 jointly with his older brother Gottfried II.
anwki;What ist the average elevation of Hjoula?;920 meters above sea level;NUM:count;49408087;Hjoula has an average elevation of 920 meters above sea level
anwki;The Ernst-Kirchweger-Haus (EKH) is a building is in which city?;Vienna;LOC:city;2520152;The Ernst-Kirchweger-Haus (EKH) is a building in Vienna's 10th district, Favoriten.
anwki;What is the name of the mathematical algorithm to determine the area of a simple polygon whose vertices are described by their Cartesian coordinates?;shoelace algorithm;ENTY:other;17863612;The shoelace formula or shoelace algorithm (also known as Gauss's area formula and the surveyor's formula) is a mathematical algorithm to determine the area of a simple polygon whose vertices are described by their Cartesian coordinates in the plane.
anwki;What was the final destination of the drugs going through Guinea-Bissau?;Europe;LOC:other;12186;Beginning around 2005, drug traffickers based in Latin America began to use Guinea-Bissau, along with several neighboring West African nations, as a transshipment point to Europe for cocaine.
anwki;When was the second inauguration of Andrew Jackson as President of the United States;March 4, 1833;NUM:date;21211974;The second inauguration of Andrew Jackson as President of the United States took place in the House chamber of the U.S. Capitol on Monday, March 4, 1833.
anwki;How wide is the Jiaxian Bridge in metres?;21 metres;NUM:count;11913874;The new bridge is 300 metres (980 feet) long and 21 metres (69 feet) wide, and is installed with a lighting system
anwki;When did become Sierra Leone an independant country?;April 1961;NUM:date;30993406;In April 1961, Sierra Leone became politically independent of Great Britain.
schebanek;When was Phoebe Omlie born?;November 21, 1902;NUM:date;21446099;Phoebe Jane Fairgrave Omlie (November 21, 1902 – July 17, 1975) was an American aviation pioneer, particularly noted for her accomplishments as an early female aviator.
Shallow_Learning;What animal breed on Das Island?;turtles and seabirds;ENTY:animal;2391687;Das Island was formerly a noted breeding site for turtles and seabirds.
anwki;What was the population in Fiji in 1942?;210000;NUM:count;10707;The population in 1942 was approximately 210,000 of whom 94,000 were Indians, 102,000 native Fijians, 2,000 Chinese and 5,000 Europeans.[32]
anwki;What type of architecture is a prominent influence on the design and form of Gothic cathedrals from the Iberian Peninsula? ;Islamic architecture;ENTY:other;54044;Among the influences on both decoration and form are Islamic architecture and, towards the end of the period, Renaissance details combined with the Gothic in a distinctive manner.
Suphawit-Noah;When was Colt .45 aired?;between October 1957 and September 1960;NUM:count;5355016;Colt .45 (also known as The Colt Cousins) is an American Western series which aired on ABC between October 1957 and September 1960.
anwki;How long is the Hölloch, in km?;200.4 km;NUM:count;7317437;The Hölloch (English: Hellhole) is a 200.4 km (124.5 mi) long cave in the Muotathal municipality in Switzerland
anwki;How fast is the new SuperSpeed bus data signaling rate?;5.0 Gbit/s;NUM:count;32073;The new SuperSpeed bus provides a fourth transfer mode with a data signaling rate of 5.0 Gbit/s, in addition to the modes supported by earlier versions.
anwki;How many elevators are in Brazil?;300,000;NUM:count;19373997;In Brazil, it is estimated that there are approximately 300,000 elevators currently in operation.
burkert-henschel;When was the King Kong musical opened?;2 February 1959;NUM:date;9116699;"""Opening in Johannesburg on 2 February 1959 at Witwatersrand University Great Hall, the musical was an immediate success, with The Star newspaper calling it """"the greatest thrill in 20 years of South African theatre-going""""."""
anwki;Where is the The Cuxtal Ecological Reserve located?;Yucatán in southeastern Mexico;LOC:other;46650931;The Cuxtal Ecological Reserve is located south of Mérida in the state of Yucatán in southeastern Mexico.
anwki;What is an Autobahnkreuz?;is a four-way interchange;ENTY:other;3720055;Autobahnkreuz (literally autobahn cross), short form kreuz, and abbreviated as AK, is a four-way interchange on the German autobahn network.
anwki;When was Devils Well explored?;1954;NUM:date;47240620;In 1954 the Devils Well was explored by the brothers Bill and Bob Wallace, using a bosun's chair attached by a steel cable to a hand winch.
burkert-henschel;When was Stephan_Lucien_Joseph_van_Waardenburg born?;21 February 1900;NUM:date;43656432;Stephan Lucien Joseph van Waardenburg (21 February 1900 – 4 April 1975) was the first Dutch-appointed governor of Dutch New Guinea.
anwki;What is 'Apple Lisa'?;a computer;ENTY:other;2115;After the release of the Apple Lisa computer in January 1983, Apple invested considerable effort in the development of a local area networking (LAN) system for the machines.
anwki;when were the second Mediterranean Games;July 16 to 25 1955;NUM:date;5789367;The second Mediterranean Games were held in the Olympic Stadium and Palace of sport of Barcelona, from July 16 to 25, 1955.
anwki;What's near Scarlet Hill?;Heard Island;LOC:other;29612433;Scarlet Hill (53ଆ′S 73끀𠌮) is an ice-free, rounded hill, 410 m, overlooking Skua Beach on the east side of Heard Island.
anwki;"""When did Yeltsin release the tapes of the KAL 007's """"Black Box"""" to the International Civil Aviation Organization (ICAO)?""";8 January 1993;NUM:date;23278520;"""Yeltsin released the tapes of the KAL 007's """"Black Box"""" (its Digital Flight Data Recorder and Cockpit Voice Recorder) to the International Civil Aviation Organization (ICAO) on 8 January 1993."""
anwki;What is Anatolias former name?;Troy;LOC:city;30059;Troy (Ancient Greek: Τροία, Troia and Ἴλιον, Ilion, or Ἴλιος, Ilios
Shallow_Learning;When was Johan Eberhard von Schantz born?;29 October 1802;NUM:date;49655931;Johan Eberhard von Schantz, born 29 October 1802 in Pori, died 3 January 1880 in St. Petersburg, was a Finnish-born admiral in the Russian Imperial Navy, ship designer and explorer.
anwki;Where are the Ruins of Talamanca located?;Talamanca de Jarama, Spain;LOC:city;32732875;The Ruins of Talamanca (Spanish: Ruinas de Talamanca) are an archaeological site located in Talamanca de Jarama, Spain.
anwki;When was the Basutoland established?;1884;NUM:count;102061;Basutoland was a British Crown colony established in 1884 due to the Cape Colony's inability to control the territory. It was divided into seven administrative districts, Berea, Leribe, Maseru, Mohales Hoek, Mafeteng, Qacha's Nek and Quthing.
anwki;What is Tucson's daily general newspaper?;Arizona Daily Star;HUM:gr;57180;Tucson has one daily newspaper, the morning Arizona Daily Star.
anwki;Which other group took part of the excavation and exploration between 1976 and 1982 besides anthropologist,archeologist,architects?;historians;HUM:gr;2827766;Under presidential decree,the complex was excavated and explored between 1976 and 1982,involving anthropologists,archeologists,architects,historians and others with the purpose of restoration.
anwki;What was the Legislative Council of the Falkland Islands?;The unicameral legislature of the Falkland Islands;HUM:gr;24660757;The Legislative Council of the Falkland Islands (sometimes referred to as LEGCO) was the unicameral legislature of the Falkland Islands from 13 November 1845 until 1 January 2009
anwki;What is Atlantis?;a fictional island;ENTY:cremat;2178;Atlantis (Ancient Greek: Ἀτλαντὶς νῆσος, island of Atlas) is a fictional island mentioned within an allegory on the hubris of nations in Plato's works Timaeus and Critias, where it represents the antagonist naval power that besieges Ancient Athens, the pseudo-historic embodiment of Plato's ideal state (see The Republic).
anwki;How many men would the LM take to the lunar surface and return to the CSM?;two;NUM:count;1461;The final choice of lunar orbit rendezvous changed the CSM's role to the translunar ferry used to transport the crew, along with a new spacecraft, the Lunar Excursion Module (LEM, later shortened to Lunar Module, LM) which would take two men to the lunar surface and return them to the CSM.
anwki;In which city is Askam and Ireleth?;Cumbria;LOC:city;49953011;Askam and Ireleth is a civil parish in the Borough of Barrow-in-Furness in Cumbria, England.
anwki;"""When was the """"The Infamous John Friend"""" novel released?""";1909;NUM:date;3513110;The Infamous John Friend is the title of both a 1909 novel and the 1959 BBC television miniseries based on it.
anwki;When was Horstt Hamm born?;17 March 1916;NUM:date;42439397;Horst Hamm (17 March 1916 – 19 February 1943) was a German U-boat commander in World War II.
anwki;In which city is the Jiaxian District located?;Kaohsiung City;LOC:city;11913874;Jiaxian District (Chinese: 甲仙區. Hanyu Pinyin: Jiǎxiān Qū. Tongyong Pinyin: Jiǎsian Cyu. Wade–Giles: Chia3-hsien1 Ch'ü1) is a rural district in Kaohsiung City, Taiwan
anwki;Between which two lines of latitude is the Congo located?;4°N and 5°S;NUM:count;19599929;Congo is located in the central-western part of sub-Saharan Africa, along the Equator, lying between latitudes 4°N and 5°S, and longitudes 11° and 19°E.
anwki;Who are the parents of Bristol Palin?;Todd and Sarah (née Heath) Palin;HUM:gr;19134078;Palin was born on October 18, 1990 in Wasilla, Alaska to parents Todd and Sarah (née Heath) Palin.
HSRM-Watson;When was Citadel Island Lighthouse built?;1913;NUM:date;26599021;Citadel Island Lighthouse was built in 1913.
anwki;Which time period is considered the golden age of Greek cinema? ;1950s and early 1960s;NUM:date;12108;The 1950s and early 1960s are considered by many to be a golden age of Greek cinema.
klemenstomki;Where was the Truce of Ulm signed?;Ulm;LOC:city;525953;The Truce of Ulm (German: Waffenstillstand von Ulm) (also known as the Treaty of Ulm) was signed in Ulm on March 14, 1647 between France, Sweden, and Bavaria.
anwki;Where is Jhiben Hot Spring?;Taiwan;LOC:country;14988766;The Jhiben Hot Spring (Chinese: 知本溫泉 pinyin: Zhīběn Wēnquán Wade–Giles: Chīh-pěn Wēn-ch'üán) is a hot spring in Beinan, Taitung County, Taiwan.
TheRiddle;Who wrote Guerrilla Days in Ireland?;Tom Barry;HUM:ind;22825824;Guerrilla Days in Ireland is a book published by Irish Republican Army leader Tom Barry in 1949.
burkert-henschel;How large was the Tumpat population in 2009?;168.600;NUM:count;2904330;Tumpat has a population about 168,600 (2009), with the majority being the Malays.
weigelt-greffin;Where is the Zadeni crater?;southern hemisphere of the dwarf planet Ceres;LOC:other;47457951;Zadeni is a large crater in the southern hemisphere of the dwarf planet Ceres, located at 70.36° S, 38.34° E.
anwki;In what year did Bulgarias population peak?;1989;NUM:date;74010;The peak was in 1989, the year when the borders opened after a half of a century of communist regime, when the population numbered 9,009,018.
anwki;What can a refuge siding accommodate?;a train;ENTY:other;37946247;A refuge siding is a single-ended, or dead-end, siding off a running line,[1] which may be used to temporarily accommodate a train so that another one can pass it. 
anwki;When was Anatoly Sergeevich Chernyaev born?;May 26, 1921;NUM:date;39636030;Anatoly Sergeevich Chernyaev (May 26, 1921 – March 13, 2017) was a Russian historian and writer who was a principal foreign-policy advisor to General Secretary Mikhail Gorbachev during the final days of the Soviet Union.
anwki;When was Fargo premiered?;1996;NUM:date;142430;Fargo premiered at the 1996 Cannes Film Festival, where Joel Coen won the festival's Prix de la mise en scène (Best Director Award) and the film was nominated for the Palme d'Or.
anwki;When declared Vanuatu its independence?;30 July 1980;NUM:date;24382504;The Coconut War was a brief clash between Papua New Guinean soldiers and rebels in Espiritu Santo shortly before and after the independence of the Republic of Vanuatu was declared on 30 July 1980
anwki;Who was the opposing party in the Runyon case?;McCrary;HUM:gr;299959;Some of the most relevant Supreme Court case law on this is as follows: Runyon v. McCrary, 427 U.S. 160 (1976), Wisconsin v. Yoder, 406 U.S. 205 (1972), Pierce v. Society of Sisters, 268 U.S. 510 (1925), Meyer v. Nebraska, 262 U.S. 390 (1923).
anwki;Who is Israel Gutman?; Polish-born Israeli survivor and historian of the Holocaust;HUM:ind;17176780;Israel Gutman (Hebrew: ישראל גוטמן‎‎ 20 May 1923 – 1 October 2013) was a Polish-born Israeli survivor and historian of the Holocaust.
anwki;Where was James Jameson Dickson born;Gothenburg;LOC:city;42823426;Dickson was born in 1815 in Gothenburg. 
anwki;When was Wonder Woman created?;1941;NUM:date;5451425;Wonder Woman is a character initially created for comic books in 1941, the medium in which she is still most prominently found to this day.
anwki;Where is Sigchos?;Ecuador;LOC:country;24385672;Sigchos is a town in Cotopaxi Province Ecuador.
anwki;When did Nick Waterlow die?;November 2009;NUM:date;25056261;Nick Waterlow was a curator at the Ivan Dougherty Gallery in Sydney, Australia until his death in November 2009.
anwki;How many feet are eight-thousanders above the sea level?;26,427;NUM:count;794016;The eight-thousanders are the fourteen mountains over 8,000 m (26,427 feet) above sea level, all in the Himalaya and Karakoram ranges of Asia.
anwki;The Philippines stopped celebrating Carnival after what year? ;1939;NUM:date;38483;However, the Philippines, a predominantly Roman Catholic country, does not celebrate Carnival anymore since the dissolution of the Manila Carnival after 1939, the last carnival in the country.
anwki;In which year received Michael Izady his PhD?;1992;NUM:date;20684851;He received his PhD at the department of Middle Eastern Languages and Civilizations of Columbia University in 1992
anwki;What are electric double-layer capacitors called today?;Supercapacitors;ENTY:other;4932111;Last but not least the electric double-layer capacitor (now Supercapacitors) were invented.
anwki;Where was the clip for the song Wake Me Up When September Ends by Green Day, filmed?;Los Angeles;LOC:city;1711322;The clip was filmed in Los Angeles in late March 2004.
anwki;Where is Laiagam located?;Papua New Guinea;LOC:country;27956544;Laiagam is situated in the west of Enga Province Papua New Guinea.
heyne-candir;In which city is Chez Lando?;Kigali;LOC:city;3898021;Chez Lando is a hotel and restaurant located in the Rwandan capital city, Kigali.
anwki;When was the Royal Asiatic Society of Great Britain and Ireland established?;11 August 1824;NUM:date;777291;"""The Royal Asiatic Society of Great Britain and Ireland, commonly known as the Royal Asiatic Society (RAS), was established, according to its Royal Charter of 11 August 1824, to further """"the investigation of subjects connected with and for the encouragement of science, literature and the arts in relation to Asia."""
anwki;On what date did French forces make their first significant attempt to cross the Danube?;21 May;NUM:date;69880;On 21 May, the French made their first major effort to cross the Danube, precipitating the Battle of Aspern-Essling.
hallou-schmidt;Who killed Edward of Westminster?;Edward IV;HUM:ind;19351;Edward IV defeats a Lancastrian Army and kills Edward of Westminster, Prince of Wales.
pfeifer-lutz;Who published the book The Innovators?;Simon & Schuster;HUM:gr;44080609;It was written by Walter Isaacson, and published in 2014 by Simon & Schuster
anwki;Where in France in 1835 was asphalt used to lay pavement? ;Place de la Concorde;LOC:other;657;One of the earliest uses in France was the laying of about 24,000 square yards of Seyssel asphalt at the Place de la Concorde in 1835.
klemenstomki;Where is Studium Angelopolitanum based?;Mexico;LOC:country;51061896;Studium Angelopolitanum is a non-profit educational organization, based in Puebla, Mexico and focused on promoting study and appreciation of classical languages and literature. It was founded in 2012 by professor Alexis Hellmer.
anwki;Where in Kingston Canada can musicans lend instruments for free?;Joe Chithalen Memorial Musical Instrument Lending Library;LOC:other;35027881;The Joe Chithalen Memorial Musical Instrument Lending Library (Joe’s M.I.L.L.) is a library of musical instruments that any aspiring musician can borrow for their use – usually for a 4-week period. There is no charge for the loans. It is located in Kingston, Ontario, Canada.
hallou-schmidt;In which country is Villa de Bacolor located?;Philippines;LOC:country;2136653;Bacolor, officially Villa de Bacolor (Kapampangan: Balen ning Baculud), is a third class municipality in the province of Pampanga, Philippines.
mi-ler;What is the definition of a Paperless society?;Paperless society is one in which paper communication (written documents, mail, letters, etc.) is replaced by electronic communication and storage;ENTY:other;33497008;A Paperless society is one in which paper communication (written documents, mail, letters, etc.) is replaced by electronic communication and storage.
anwki;In what year was the FTC's report issued?;1958;NUM:date;560876;A Federal Trade Commission report issued in 1958 attempted to quantify the effect of antibiotic development on American public health.
anwki;In 2008, which racial group had the most individuals under the age of 18?;Hispanics;HUM:gr;28504;Median age of Hispanics was 27.5 years, compared to 35.1 years overall and 41.6 years among non-Hispanic whites, Hispanics were the largest group in all ages under 18, and non-Hispanic whites constituted 63.1% of population 55 and older.
anwki;Which group of people used the swallow tattoo to shof off their sailing experience?;sailors;HUM:gr;5984331;The swallow tattoo was a symbol used historically by sailors to show off their sailing experience.
anwki;Who published The Evolution of Physics?;Cambridge University Press;HUM:gr;12325913;It was originally published in 1938 by Cambridge University Press.
anwki;Who owns the Office in a Small City?;Metropolitan Museum of Art;ENTY:other;2588960;It is owned by the Metropolitan Museum of Art in New York City.
klemenstomki;Who translated the Bible into Bengali language?;William Carey of Serampore;HUM:ind;35409863;William Carey of Serampore translated the Bible into the Bengali language and published it in 1793 and 1801.
anwki;What graphic designer designed the ABC logo in it's most known form?;Paul Rand;HUM:ind;62027;"""In 1962, graphic designer Paul Rand redesigned the ABC logo into its best-known (and current) form, with the lowercase letters """"abc"""" enclosed in a single black circle."""
anwki;When did the Central African Republic and Central African Empire acquire the independence from France?;13 August 1960;NUM:date;378644;There have been seven heads of state in the history of the Central African Republic and the Central African Empire since independence was obtained from the French on 13 August 1960.
anwki;What is the 5th studio album by Mikuni Shimokawa?;Heavenly;ENTY:cremat;35771462;Heavenly is the 5th studio album by Mikuni Shimokawa.
HSRM-Watson;Where is Spaatz Island located?;Antarctic Peninsula;LOC:other;2326721;Spaatz Island is a large ice-covered island of Antarctica. It lies south west of Alexander Island and west of the base of the Antarctic Peninsula close to the coast of Palmer Land 48 km (30 mi) east of Smyley Island.
anwki;Who founded KZKZ radion station on Philippines?;Henry Hermann;HUM:ind;12125397;It began broadcasting in 1922 and was founded by Henry Hermann, the owner of the Electrical Supply Company in Manila.
anwki;How many calories does cooked Amaranth has?;251 calories for one cup;NUM:count;1542;One cup (2.4 dl, 245 g) of cooked amaranth grain (from about 65 g raw) provides 251 calories and is an excellent source (20% or more of the Daily Value, DV) of protein, dietary fiber, and some dietary minerals.
anwki;What are the soviet aircraft carriers used by Russia actually called?;heavy aviation cruisers;ENTY:other;2219;Soviet aircraft carriers now in use by Russia are actually called heavy aviation cruisers, these ships while sized in the range of large fleet carriers were designed to deploy alone or with escorts and provide both strong defensive weaponry and heavy offensive missiles equivalent to a guided missile cruiser in addition to supporting fighters and helicopters.
anwki;When did Montanta become a state?;November 8, 1889;NUM:date;452529;The Territory of Montana was an organized incorporated territory of the United States that existed from May 26, 1864, until November 8, 1889, when it was admitted as the 41st state in the Union as the State of Montana.
hallou-schmidt;What is Attila‘s Throne?;an ancient stone chair;ENTY:other;30802455;Attila's Throne is an ancient stone chair.
anwki;What is Žemaitkiemis?;town;ENTY:other;24349689;Žemaitkiemis (Polish: Żmujdki) is a town in Ukmergė district, Lithuania.
anwki;How many people live on Earth?;7.4 billion;NUM:count;9228; Over 7.4 billion humans live on Earth and depend on its biosphere and minerals for their survival.
anwki;How much did Rhein II cost?;$4.3 million;NUM:count;33736281;In 2011, a print was auctioned for $4.3 million (then £2.7m), making it the most expensive photograph ever sold.
anwki;Which ancient city was founded by the Kushan king Kanishka?;Sirsukh;LOC:city;20771774;The city of Sirsukh was founded by the Kushan king Kanishka after 80 CE, and is the last of the great ancient cities of Taxila. 
anwki;At what height is the tourist resort Las Danna located at?;2,625 m;NUM:count;39746160;Las Danna is a tourist resort in Bagh District, Azad Kashmir, Pakistan. It is located 15 kilometers (9.3 mi) from Bagh city at the height of 8,612 feet (2,625 m).
anwki;Where was Huai Prefecture a zhou?;in imperial China;LOC:country;43547962;Huaizhou or Huai Prefecture (懷州) was a zhou (prefecture) in imperial China centering on modern Qinyang, Jiaozuo, Henan, China
pfeifer-lutz;Who is Peter Lawford's brother-in-law?;John F. Kennedy;HUM:ind;367128;"""He was a member of the """"Rat Pack"""" and brother-in-law to President John F. Kennedy"""
anwki;In what year did Novgorod aquire its own archbishop?;1169;NUM:date;21486360;In the 12th century, Novgorod acquired its own archbishop Ilya in 1169, a sign of increased importance and political independence, while about 30 years prior to that in 1136 in Novgorod was established a republican form of government - elective monarchy.
Suphawit-Noah;Who is Founder from Alexander & Baldwin?;Samuel Thomas Alexander,Henry Perrine Baldwin;HUM:ind;700205;Her father Samuel Thomas Alexander and her uncle Henry Perrine Baldwin were founders of Alexander & Baldwin.
anwki;Who was Gallus disgraced by?;Augustus;HUM:ind;32359;Ancient scholars, such as Servius, conjectured that the Aristaeus episode replaced, at the emperor's request, a long section in praise of Virgil's friend, the poet Gallus, who was disgraced by Augustus, and who committed suicide in 26 BC.
anwki;What percentage of Plymouth consists of non-religious people?;32.9%;NUM:count;23508;The portion of people without a religion is 32.9%, above the national average of 24.7%.
anwki;When was the Atlantic Charter signed?;August 1941;NUM:date;4721;"""In August 1941, Churchill and Roosevelt met and signed the Atlantic Charter, which included the statement that """"the rights of all peoples to choose the form of government under which they live"""" should be respected."""
anwki;Before insulin, what was the life expectancy of diabetics?;only a few months;NUM:count;560876;Prior to the discovery and widespread availability of insulin therapy the life expectancy of diabetics was only a few months.
Shallow_Learning;In what country is Mount Kenya located?;Kenya;LOC:country;365927;Mount Kenya is the highest mountain in Kenya and the second-highest in Africa, after Kilimanjaro. The highest peaks of the mountain are Batian (5,199 metres (17,057 ft)), Nelion (5,188 metres (17,021 ft)) and Point Lenana (4,985 metres (16,355 ft)). Mount Kenya is located in central Kenya, about 16.5 kilometres (10.3 mi) south of the equator, around 150 kilometres (93 mi) north-northeast of the capital Nairobi.
anwki;On what day was Lofting's fire engine patent published?;17 March 1691;NUM:date;24578;The London Gazette of 17 March 1691 published a patent in favour of John Lofting for a fire engine, but remarked upon and recommended another invention of his, for a beer pump:
anwki;What allows hot lava to escape from a magma chamber?;volcano;ENTY:other;32571;A volcano is a rupture in the crust of a planetary-mass object, such as Earth, that allows hot lava, volcanic ash, and gases to escape from a magma chamber below the surface.
anwki;What is Nigeria's northernmost climate?;rain forest;ENTY:other;21383;North of this is fresh water swamp, containing different vegetation from the salt water swamp, and north of that is rain forest.
anwki;When was the hijacking of Lufthansa Flight 181?;13 October 1977;NUM:date;52792383;On 13 October 1977, Lufthansa Flight 181, a Boeing 737-230 Adv named Landshut, is on its way from the vacation island of Mallorca to Frankfurt when it is hijacked by a team of four terrorists representing the Popular Front for the Liberation of Palestine
anwki;How many Chinese civilians were estimated to have died during the Japanese Zhejiang-Jiangxi Campaign?;250,000;NUM:count;342641;Chinese estimates put the death toll at 250,000 civilians.
anwki;How many people live in Berlin?;3.7 million;NUM:count;3354;With a population of approximately 3.7 million,[4] Berlin is the second most populous city proper and the seventh most populous urban area in the European Union.[5
anwki;How many people got eliminated in the La Loche shootings?;four;NUM:count;49192524;On January 22, 2016, four people were killed and seven others injured in a shooting spree in La Loche, Saskatchewan, Canada.
anwki;Who is the author of the monograph called Martyrdom and the Politics of Religion?;Anna L. Peterson;HUM:ind;51727952;Anna L. Peterson (born 1963) is an American scholar of religious studies who is currently a professor in the Department of Religion at the University of Florida, where she has worked since 1993. Her research variously concerns religion in Latin America and ethics—including religious ethics, Christian ethics, environmental ethics, animal ethics and social ethics. She is the author of five monographs: Martyrdom and the Politics of Religion (State University of New York Press, 1997).
anwki;When was Rye Air Force Station closed?;1957;NUM:date;30339199;It was closed in 1957.
TheRiddle;How many villages were in Wizna Land?;280;NUM:count;42684312;The total area of Wizna Land was 1419 km2, with 280 villages
anwki;In which country is the beach Platys Gialos located at?;Greece;LOC:country;49217169;Platys Gialos or Platis Yal�s is a beach in Mykonos, Greece.
